,First_Name,Last_Name,So_5_Scores_9,sorare_predictions,id,Predicted_Points,Weighted_BOR3_Score
12,Erling,Haaland,100.0,78.77323189259539,13,80.29604292307413,79.15393465021508
15,Jean-Philippe,Mateta,100.0,73.73402460415168,7,58.718250880531095,69.98008117324655
26,Yoane,Wissa,86.2,67.00651131080235,4,48.49622600362604,62.37893998400828
0,Alexander,Isak,60.0,52.22035848540119,15,64.41297409847489,55.26851238866962
18,Nicolas,Jackson,60.0,51.65760500781919,6,63.50557383606154,54.619597214879775
21,Rasmus,Højlund,72.7,57.54141523468206,14,40.91149011462184,53.38393395466701
5,Cody,Gakpo,51.3,55.63288705841507,12,37.56175091129324,51.11510302163462
4,Chris,Wood,60.0,51.96870443134929,16,44.94440418994387,50.21262937099793
7,Danny,Welbeck,52.60000000000001,47.52932567941131,5,31.140597692130616,43.43214368259114
19,Odsonne,Edouard,60.0,46.36886741940152,11,30.45950005163904,42.3915255774609
17,Michail,Antonio,37.37150537634409,41.17250368334048,19,29.419494077454107,38.234251281868886
3,Cameron,Archer,36.1,34.7635124988447,17,30.736854107137585,33.75684790091792
10,Emmanuel,Dennis,42.9,42.29122263126283,16,0.3464900756510533,31.80503949235989
14,Iliman,Ndiaye,38.5,39.77767185621237,8,0.3464900756510533,29.91987641107204
20,Ollie,Watkins,0.0,12.565624615811558,2,78.1580885392408,28.963740596668867
8,Dominic,Calvert-Lewin,0.0,19.58806979660073,8,38.29441778821175,24.264656794503487
11,Enes,Ünal,31.5,26.596216700776925,3,14.495692371530874,23.571085618465414
1,Armando,Broja,0.0,24.333810640202163,8,13.097600628255543,21.52475813721551
6,Danny,Ings,40.1,23.909085956247512,19,14.065650781383953,21.448227162531623
25,William,Osula,0.0,24.04372145098969,15,9.517495514195046,20.41216496679103
2,Callum,Wilson,0.0,14.3423103432499,15,25.69539949585996,17.180582631402416
22,Raúl,Jiménez,32.4,7.587631367719737,9,26.9932031509774,12.439024313534153
9,Eddie,Nketiah,35.2,7.696826594273875,7,25.88935773893666,12.244959380439571
16,Jhon,Durán,0.0,9.57365630825243,2,18.41681643786857,11.784446340656464
24,Taiwo,Awoniyi,0.0,6.524390268240825,16,25.30325856237147,11.219107341773487
13,Evan,Ferguson,0.0,1.9095896747638583,5,25.93034211394871,7.914777784560071
23,Saša,Kalajdžić,0.0,1.7340991499117493,20,8.244099774600564,3.361599306083953
