,First_Name,Last_Name,So_5_Scores_9,sorare_predictions,id,Predicted_Points,Weighted_BOR3_Score
9,Jordan,Pickford,59.39619289340102,58.5214710321213,235,78.784,63.58710327409098
2,Bart,Verbruggen,70.0,60.27951580754444,146,36.995,54.45838685565833
3,Bernd,Leno,55.20000000000001,40.341717957364,248,68.581,47.401538468023
7,Guglielmo,Vicario,76.1,36.826705522303975,508,59.482,42.49052914172798
21,Łukasz,Fabiański,60.7,49.64252035448948,521,13.549,40.61914026586711
12,Martin,Dúbravka,0.0,40.69921459009989,396,37.819,39.97916094257492
1,André,Onana,30.7,30.5007466187033,383,66.961,39.61580996402748
11,Mark,Travers,74.96,38.61999466074056,84,9.212,31.26799599555542
18,Robin,Olsen,8.2,27.911504222749745,51,10.974,23.67712816706231
8,Jason,Steele,0.0,17.908855766172575,142,22.393,19.02989182462943
10,Mark,Flekken,0.0,4.813786494862194,91,60.336,18.694339871146646
13,Matt,Turner,0.0,13.689647578723768,445,21.667,15.683985684042828
15,Nick,Pope,0.0,8.344121742496071,413,29.03,13.515591306872054
6,Dean,Henderson,0.0,4.45925678863503,201,25.233,9.652692591476272
19,Sam,Johnstone,0.0,1.4659879294046831,204,33.022,9.354990947053512
17,Robert,Sánchez,0.0,2.387841816212193,185,29.032,9.048881362159145
14,Matz,Sels,0.0,3.530449595623686,443,18.899,7.372587196717765
20,Stefan,Ortega Moreno,0.0,3.457298241634464,358,10.953,5.331223681225848
4,Caoimhin,Kelleher,0.0,1.192233721415202,325,17.586,5.290675291061401
0,Aaron,Ramsdale,0.0,1.35494786617871,14,10.431,3.6239608996340325
5,Daniel,Bentley,0.0,1.546277900604272,536,8.039,3.169458425453204
16,Remi,Matthews,0.0,0.3934565271602419,209,1.033,0.5533423953701814
