,First_Name,Last_Name,So_5_Scores_9,sorare_predictions,id,Predicted_Points,Weighted_BOR3_Score
270,Kevin,De Bruyne,85.4,71.87350949744015,345,82.14,74.44013212308012
268,Kevin,De Bruyne,85.4,71.87350949744015,345,69.73,71.33763212308011
267,Kevin,De Bruyne,85.4,71.87350949744015,345,65.82,70.36013212308012
272,Kevin,De Bruyne,85.4,71.87350949744015,345,63.34,69.74013212308012
53,Christian,Eriksen,100.0,67.84891071385525,370,73.82,69.34168303539144
273,Kevin,De Bruyne,85.4,71.87350949744015,345,60.38,69.00013212308012
54,Christian,Eriksen,100.0,67.84891071385525,370,66.05,67.39918303539143
52,Christian,Eriksen,100.0,67.84891071385525,370,59.47,65.75418303539143
271,Kevin,De Bruyne,85.4,71.87350949744015,345,46.09,65.42763212308012
266,Kevin,De Bruyne,85.4,71.87350949744015,345,45.42,65.26013212308011
55,Christian,Eriksen,100.0,67.84891071385525,370,55.22,64.69168303539143
51,Christian,Eriksen,100.0,67.84891071385525,370,48.92,63.11668303539143
274,Kevin,De Bruyne,85.4,71.87350949744015,345,32.62,62.060132123080116
50,Christian,Eriksen,100.0,67.84891071385525,370,43.53,61.769183035391436
58,Christian,Eriksen,100.0,67.84891071385525,370,34.7,59.56168303539144
269,Kevin,De Bruyne,85.4,71.87350949744015,345,17.93,58.38763212308012
67,Cole,Palmer,39.4,50.75083246305922,182,80.29,58.13562434729441
300,Martin,Ødegaard,39.9,51.23704862916065,13,70.02,55.932786471870486
56,Christian,Eriksen,100.0,67.84891071385525,370,17.23,55.19418303539143
352,Phil,Foden,49.2,48.10868040557013,348,75.06,54.8465103041776
59,Christian,Eriksen,100.0,67.84891071385525,370,15.8,54.83668303539144
103,Enzo,Fernández,70.2,64.41898053717648,168,25.99,54.81173540288236
57,Christian,Eriksen,100.0,67.84891071385525,370,15.66,54.801683035391434
265,Kevin,De Bruyne,85.4,71.87350949744015,345,3.4,54.75513212308012
86,Declan,Rice,56.991066997518615,54.061651085947005,16,54.02,54.05123831446026
264,Kevin,De Bruyne,85.4,71.87350949744015,345,0.47,54.022632123080115
301,Martin,Ødegaard,39.9,51.23704862916065,13,62.25,53.99028647187048
102,Enzo,Fernández,70.2,64.41898053717648,168,16.82,52.51923540288236
42,Bukayo,Saka,37.09782016348774,43.04001233316723,17,76.37,51.37250924987543
420,Tomáš,Souček,68.76928746928746,52.40665742445516,530,47.52,51.18499306834138
412,Thomas,Partey,55.0,57.24602271190405,20,29.25,50.24701703392803
200,James,Maddison,37.8,45.13970814574245,494,63.68,49.77478110930684
41,Bukayo,Saka,37.09782016348774,43.04001233316723,17,69.94,49.765009249875426
85,Declan,Rice,56.991066997518615,54.061651085947005,16,36.34,49.631238314460255
233,James,Ward-Prowse,54.1,48.7203229846387,531,51.73,49.47274223847902
82,Declan,Rice,56.991066997518615,54.061651085947005,16,35.41,49.39873831446025
232,James,Ward-Prowse,54.1,48.7203229846387,531,51.22,49.345242238479024
411,Thomas,Partey,55.0,57.24602271190405,20,25.29,49.25701703392803
423,Tomáš,Souček,68.76928746928746,52.40665742445516,530,37.83,48.76249306834137
299,Martin,Ødegaard,39.9,51.23704862916065,13,41.14,48.71278647187049
235,James,Ward-Prowse,54.1,48.7203229846387,531,48.09,48.562742238479025
328,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,51.2,48.43889564269743
421,Tomáš,Souček,68.76928746928746,52.40665742445516,530,35.73,48.23749306834137
234,James,Ward-Prowse,54.1,48.7203229846387,531,46.57,48.18274223847902
84,Declan,Rice,56.991066997518615,54.061651085947005,16,30.49,48.168738314460256
350,Phil,Foden,49.2,48.10868040557013,348,47.83,48.039010304177594
83,Declan,Rice,56.991066997518615,54.061651085947005,16,29.39,47.89373831446025
369,Ross,Barkley,45.8,46.006263342798256,29,52.52,47.63469750709869
25,Alexis,Mac Allister,76.4,47.81864131071726,329,46.98,47.608980983037945
297,Mario,Lemina,56.9,53.17833911935558,557,30.86,47.59875433951669
422,Tomáš,Souček,68.76928746928746,52.40665742445516,530,32.99,47.55249306834138
329,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,47.55,47.52639564269744
81,Declan,Rice,56.991066997518615,54.061651085947005,16,27.62,47.451238314460255
351,Phil,Foden,49.2,48.10868040557013,348,44.63,47.2390103041776
410,Thomas,Partey,55.0,57.24602271190405,20,17.15,47.22201703392803
154,Ilkay,Gündogan,37.0,45.45168459203578,625,52.13,47.12126344402684
40,Bukayo,Saka,37.09782016348774,43.04001233316723,17,58.53,46.91250924987543
323,Mohammed,Kudus,14.8,47.50444493918141,525,44.72,46.80833370438606
349,Phil,Foden,49.2,48.10868040557013,348,42.89,46.804010304177595
231,James,Ward-Prowse,54.1,48.7203229846387,531,38.56,46.180242238479025
370,Ross,Barkley,45.8,46.006263342798256,29,46.42,46.10969750709869
402,Sean,Longstaff,43.6,47.97506193405589,410,37.9,45.45629645054192
156,Ilkay,Gündogan,37.0,45.45168459203578,625,45.2,45.388763444026836
197,James,Maddison,37.8,45.13970814574245,494,45.54,45.23978110930684
201,James,Maddison,37.8,45.13970814574245,494,45.15,45.14228110930684
183,Jacob,Murphy,49.0,51.19126484077623,402,26.76,45.08344863058217
413,Thomas,Partey,55.0,57.24602271190405,20,7.65,44.84701703392803
26,Alexis,Mac Allister,76.4,47.81864131071726,329,35.2,44.663980983037945
199,James,Maddison,37.8,45.13970814574245,494,42.76,44.54478110930684
182,Jacob,Murphy,49.0,51.19126484077623,402,24.43,44.50094863058217
141,Harvey,Barnes,50.55980066445183,43.49035413994818,392,47.01,44.37026560496113
230,James,Ward-Prowse,54.1,48.7203229846387,531,31.32,44.37024223847902
155,Ilkay,Gündogan,37.0,45.45168459203578,625,40.9,44.31376344402684
293,Mario,Lemina,56.9,53.17833911935558,557,17.45,44.24625433951668
292,Mario,Lemina,56.9,53.17833911935558,557,16.97,44.126254339516684
80,Declan,Rice,56.991066997518615,54.061651085947005,16,13.9,44.021238314460255
180,Jacob,Murphy,49.0,51.19126484077623,402,22.51,44.02094863058217
198,James,Maddison,37.8,45.13970814574245,494,40.63,44.01228110930684
256,Julio,Enciso,50.349830508474575,52.077114219718034,121,19.73,43.990335664788525
295,Mario,Lemina,56.9,53.17833911935558,557,16.4,43.983754339516686
228,James,Ward-Prowse,54.1,48.7203229846387,531,29.25,43.852742238479024
401,Sean,Longstaff,43.6,47.97506193405589,410,31.31,43.80879645054192
140,Harvey,Barnes,50.55980066445183,43.49035413994818,392,44.6,43.767765604961134
202,James,Maddison,37.8,45.13970814574245,494,39.56,43.74478110930684
138,Harvey,Barnes,50.55980066445183,43.49035413994818,392,44.26,43.68276560496113
419,Tomáš,Souček,68.76928746928746,52.40665742445516,530,16.9,43.529993068341376
367,Ross,Barkley,45.8,46.006263342798256,29,35.88,43.47469750709869
152,Ilkay,Gündogan,37.0,45.45168459203578,625,37.53,43.47126344402684
229,James,Ward-Prowse,54.1,48.7203229846387,531,27.44,43.400242238479024
181,Jacob,Murphy,49.0,51.19126484077623,402,19.69,43.31594863058217
24,Alexis,Mac Allister,76.4,47.81864131071726,329,29.78,43.30898098303795
377,Ross,Barkley,45.8,46.006263342798256,29,34.37,43.09719750709869
296,Mario,Lemina,56.9,53.17833911935558,557,12.74,43.06875433951669
139,Harvey,Barnes,50.55980066445183,43.49035413994818,392,41.68,43.03776560496114
428,Vitaly,Janelt,44.4,46.73473093629071,94,30.85,42.76354820221803
278,Kiernan,Dewsbury-Hall,51.1,48.09478859589968,166,26.69,42.74359144692476
426,Vitaly,Janelt,44.4,46.73473093629071,94,30.36,42.64104820221803
227,James,Ward-Prowse,54.1,48.7203229846387,531,24.21,42.592742238479026
226,James,Ward-Prowse,54.1,48.7203229846387,531,23.63,42.44774223847902
287,Lewis,Cook,38.5,48.184142882233154,64,24.98,42.383107161674864
177,Jacob,Murphy,49.0,51.19126484077623,402,15.8,42.343448630582174
277,Kiernan,Dewsbury-Hall,51.1,48.09478859589968,166,23.63,41.97859144692476
427,Vitaly,Janelt,44.4,46.73473093629071,94,27.51,41.92854820221803
27,Amadou,Onana,44.5,47.46803054914653,233,25.27,41.9185229118599
298,Martin,Ødegaard,39.9,51.23704862916065,13,13.33,41.76028647187049
348,Phil,Foden,49.2,48.10868040557013,348,22.52,41.7115103041776
39,Bukayo,Saka,37.09782016348774,43.04001233316723,17,37.41,41.632509249875426
283,Lewis,Cook,38.5,48.184142882233154,64,21.43,41.49560716167487
374,Ross,Barkley,45.8,46.006263342798256,29,26.67,41.17219750709869
28,Amadou,Onana,44.5,47.46803054914653,233,22.03,41.1085229118599
345,Pape Matar,Sarr,46.5,45.46472661543133,499,27.82,41.05354496157349
257,Julio,Enciso,50.349830508474575,52.077114219718034,121,7.77,41.00033566478853
372,Ross,Barkley,45.8,46.006263342798256,29,25.95,40.99219750709869
225,James,Ward-Prowse,54.1,48.7203229846387,531,17.68,40.960242238479026
368,Ross,Barkley,45.8,46.006263342798256,29,25.38,40.84969750709869
75,David,Brooks,45.4,40.48192643562559,62,41.93,40.843944826719195
151,Ilkay,Gündogan,37.0,45.45168459203578,625,26.61,40.74126344402684
79,Declan,Rice,56.991066997518615,54.061651085947005,16,0.64,40.70623831446025
437,Will,Hughes,41.5,44.89326220825729,203,28.14,40.70494665619297
286,Lewis,Cook,38.5,48.184142882233154,64,17.02,40.39310716167487
189,Jakub,Moder,73.6,47.03600496947127,137,19.01,40.02950372710345
294,Mario,Lemina,56.9,53.17833911935558,557,0.47,40.001254339516684
398,Sean,Longstaff,43.6,47.97506193405589,410,15.68,39.90129645054192
178,Jacob,Murphy,49.0,51.19126484077623,402,6.02,39.89844863058217
400,Sean,Longstaff,43.6,47.97506193405589,410,15.6,39.88129645054192
431,Wilfred,Ndidi,33.8,43.47724356317781,300,28.87,39.82543267238336
311,Mateo,Kovačić,32.7,44.28525656755647,354,26.43,39.82144242566736
379,Ryan,Christie,41.9,42.14064702853174,63,32.8,39.80548527139881
148,Harvey,Elliott,38.6,43.71097224292424,319,27.36,39.623229182193185
153,Ilkay,Gündogan,37.0,45.45168459203578,625,22.11,39.61626344402684
23,Alexis,Mac Allister,76.4,47.81864131071726,329,14.94,39.59898098303795
66,Cole,Palmer,39.4,50.75083246305922,182,5.95,39.55062434729441
432,Wilfred,Ndidi,33.8,43.47724356317781,300,27.39,39.45543267238335
373,Ross,Barkley,45.8,46.006263342798256,29,19.65,39.41719750709869
399,Sean,Longstaff,43.6,47.97506193405589,410,13.53,39.36379645054192
430,Wilfred,Ndidi,33.8,43.47724356317781,300,26.89,39.33043267238335
285,Lewis,Cook,38.5,48.184142882233154,64,12.48,39.258107161674864
393,Sander,Berge,37.9,43.86101638078467,622,24.55,39.033262285588506
65,Cole,Palmer,39.4,50.75083246305922,182,3.48,38.93312434729441
38,Bukayo,Saka,37.09782016348774,43.04001233316723,17,26.35,38.867509249875425
433,Wilfred,Ndidi,33.8,43.47724356317781,300,24.89,38.83043267238335
132,Harry,Winks,58.1,46.03171167779535,309,17.21,38.82628375834651
131,Harry,Winks,58.1,46.03171167779535,309,16.96,38.76378375834651
438,Will,Hughes,41.5,44.89326220825729,203,20.17,38.71244665619297
441,Will,Hughes,41.5,44.89326220825729,203,19.92,38.64994665619297
309,Mateo,Kovačić,32.7,44.28525656755647,354,21.5,38.588942425667355
397,Sean,Longstaff,43.6,47.97506193405589,410,10.2,38.531296450541916
179,Jacob,Murphy,49.0,51.19126484077623,402,0.47,38.51094863058217
224,James,Ward-Prowse,54.1,48.7203229846387,531,7.4,38.390242238479026
429,Wilfred,Ndidi,33.8,43.47724356317781,300,22.88,38.327932672383355
331,Mykhailo,Mudryk,35.0,41.21858271152092,179,29.24,38.22393703364069
36,Boubakary,Soumaré,44.7,46.46045807885762,285,13.41,38.197843559143216
308,Mateo,Kovačić,32.7,44.28525656755647,354,19.9,38.188942425667356
64,Cole,Palmer,39.4,50.75083246305922,182,0.47,38.18062434729441
63,Cole,Palmer,39.4,50.75083246305922,182,0.47,38.18062434729441
282,Lewis,Cook,38.5,48.184142882233154,64,7.83,38.09560716167487
436,Will,Hughes,41.5,44.89326220825729,203,17.54,38.05494665619297
142,Harvey,Barnes,50.55980066445183,43.49035413994818,392,21.22,37.922765604961135
35,Boubakary,Soumaré,44.7,46.46045807885762,285,12.26,37.910343559143215
339,Orel,Mangala,56.1,44.91100383809904,651,16.9,37.90825287857428
147,Harvey,Elliott,38.6,43.71097224292424,319,20.5,37.90822918219318
284,Lewis,Cook,38.5,48.184142882233154,64,7.08,37.90810716167487
324,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,8.82,37.84389564269743
347,Phil,Foden,49.2,48.10868040557013,348,6.87,37.7990103041776
95,Elliot,Anderson,48.9,46.00745834243523,423,13.1,37.78059375682642
310,Mateo,Kovačić,32.7,44.28525656755647,354,18.26,37.77894242566735
313,Mateo,Kovačić,32.7,44.28525656755647,354,17.86,37.67894242566736
312,Mateo,Kovačić,32.7,44.28525656755647,354,17.3,37.53894242566736
134,Harry,Winks,58.1,46.03171167779535,309,12.04,37.53378375834651
340,Orel,Mangala,56.1,44.91100383809904,651,15.09,37.45575287857428
170,Jack,Grealish,44.669230769230765,33.52277291682753,349,49.07,37.40957968762064
326,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,6.31,37.216395642697435
150,Ilkay,Gündogan,37.0,45.45168459203578,625,12.39,37.186263444026835
1,Abdoulaye,Doucouré,12.2,35.10357040805866,217,43.39,37.17517780604399
188,Jakub,Moder,73.6,47.03600496947127,137,7.2,37.07700372710345
2,Abdoulaye,Doucouré,12.2,35.10357040805866,217,42.75,37.015177806043994
191,Jakub,Moder,73.6,47.03600496947127,137,6.94,37.012003727103455
22,Alexis,Mac Allister,76.4,47.81864131071726,329,4.22,36.91898098303795
439,Will,Hughes,41.5,44.89326220825729,203,12.94,36.90494665619297
129,Harry,Winks,58.1,46.03171167779535,309,8.88,36.74378375834651
130,Harry,Winks,58.1,46.03171167779535,309,8.87,36.74128375834651
346,Phil,Foden,49.2,48.10868040557013,348,2.5,36.7065103041776
133,Harry,Winks,58.1,46.03171167779535,309,8.42,36.62878375834651
378,Ryan,Christie,41.9,42.14064702853174,63,20.04,36.6154852713988
440,Will,Hughes,41.5,44.89326220825729,203,11.77,36.61244665619297
434,Wilfred,Ndidi,33.8,43.47724356317781,300,15.35,36.445432672383355
325,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,3.21,36.44139564269744
9,Adam,Lallana,35.9,29.389910534472467,463,57.54,36.42743290085435
382,Ryan,Fraser,33.4,28.5706841054352,397,59.84,36.3880130790764
94,Elliot,Anderson,48.9,46.00745834243523,423,7.29,36.32809375682642
418,Tom,Cairney,65.1,40.81734680165884,243,22.61,36.26551010124413
415,Tom,Cairney,65.1,40.81734680165884,243,22.61,36.26551010124413
171,Jack,Grealish,44.669230769230765,33.52277291682753,349,44.47,36.25957968762064
137,Harvey,Barnes,50.55980066445183,43.49035413994818,392,14.17,36.16026560496113
392,Sander,Berge,37.9,43.86101638078467,622,12.97,36.1382622855885
322,Mikkel,Damsgaard,0.0,42.69915250709549,89,16.19,36.071864380321614
391,Sander,Berge,37.9,43.86101638078467,622,12.58,36.04076228558851
435,Wilfred,Ndidi,33.8,43.47724356317781,300,13.4,35.95793267238336
327,Morgan,Gibbs-White,38.23368700265252,47.51852752359658,433,0.58,35.78389564269744
7,Abdoulaye,Doucouré,12.2,35.10357040805866,217,37.65,35.740177806043995
375,Ross,Barkley,45.8,46.006263342798256,29,4.49,35.62719750709869
205,James,McAtee,29.899999999999995,38.73379206741326,357,26.15,35.587844050559944
3,Abdoulaye,Doucouré,12.2,35.10357040805866,217,36.29,35.40017780604399
190,Jakub,Moder,73.6,47.03600496947127,137,0.47,35.394503727103455
366,Ross,Barkley,45.8,46.006263342798256,29,3.25,35.31719750709869
365,Ross,Barkley,45.8,46.006263342798256,29,3.1,35.27969750709869
344,Pape Matar,Sarr,46.5,45.46472661543133,499,4.47,35.216044961573495
173,Jack,Grealish,44.669230769230765,33.52277291682753,349,40.12,35.172079687620645
371,Ross,Barkley,45.8,46.006263342798256,29,1.69,34.92719750709869
92,Elliot,Anderson,48.9,46.00745834243523,423,0.64,34.66559375682642
126,Harry,Winks,58.1,46.03171167779535,309,0.47,34.64128375834651
135,Harry,Winks,58.1,46.03171167779535,309,0.47,34.64128375834651
127,Harry,Winks,58.1,46.03171167779535,309,0.47,34.64128375834651
128,Harry,Winks,58.1,46.03171167779535,309,0.47,34.64128375834651
93,Elliot,Anderson,48.9,46.00745834243523,423,0.47,34.62309375682642
364,Ross,Barkley,45.8,46.006263342798256,29,0.47,34.62219750709869
376,Ross,Barkley,45.8,46.006263342798256,29,0.47,34.62219750709869
417,Tom,Cairney,65.1,40.81734680165884,243,15.79,34.560510101244134
34,Boubacar,Traoré,41.5,43.33318477855496,534,8.01,34.502388583916215
321,Mikkel,Damsgaard,0.0,42.69915250709549,89,9.34,34.359364380321615
389,Ryan,Yates,31.5,39.41667623779527,449,18.72,34.24250717834646
390,Ryan,Yates,31.5,39.41667623779527,449,18.56,34.20250717834645
452,Yves,Bissouma,34.3,36.644876585669245,482,26.48,34.10365743925193
146,Harvey,Elliott,38.6,43.71097224292424,319,4.64,33.94322918219318
33,Boubacar,Traoré,41.5,43.33318477855496,534,5.54,33.884888583916215
5,Abdoulaye,Doucouré,12.2,35.10357040805866,217,29.81,33.780177806043994
330,Mykhailo,Mudryk,35.0,41.21858271152092,179,10.35,33.501437033640684
87,Dominik,Szoboszlai,32.5,34.36753030887908,336,30.71,33.453147731659314
332,Nicolás,Domínguez,46.7,36.87917609493537,431,22.42,33.264382071201524
414,Tom,Cairney,65.1,40.81734680165884,243,10.46,33.22801010124413
307,Massimo,Luongo,47.9,44.06906796062066,277,0.47,33.16930097046549
4,Abdoulaye,Doucouré,12.2,35.10357040805866,217,27.2,33.12767780604399
416,Tom,Cairney,65.1,40.81734680165884,243,10.04,33.123010101244134
12,Adam,Lallana,35.9,29.389910534472467,463,43.73,32.97493290085435
453,Yves,Bissouma,34.3,36.644876585669245,482,21.91,32.961157439251934
144,Harvey,Elliott,38.6,43.71097224292424,319,0.64,32.94322918219318
143,Harvey,Elliott,38.6,43.71097224292424,319,0.64,32.94322918219318
145,Harvey,Elliott,38.6,43.71097224292424,319,0.47,32.90072918219318
136,Harvey,Barnes,50.55980066445183,43.49035413994818,392,0.64,32.77776560496113
6,Abdoulaye,Doucouré,12.2,35.10357040805866,217,24.95,32.56517780604399
37,Bukayo,Saka,37.09782016348774,43.04001233316723,17,0.64,32.44000924987542
172,Jack,Grealish,44.669230769230765,33.52277291682753,349,29.02,32.397079687620646
76,David,Brooks,45.4,40.48192643562559,62,7.84,32.321444826719194
78,David,Brooks,45.4,40.48192643562559,62,7.77,32.303944826719196
236,Jeffrey,Schlupp,32.8,32.90629034874061,214,30.46,32.29471776155546
161,Isaac,Hayden,56.8,34.638770813291536,400,25.16,32.26907810996865
320,Mikkel,Damsgaard,0.0,42.69915250709549,89,0.47,32.141864380321614
244,Jeffrey,Schlupp,32.8,32.90629034874061,214,29.0,31.92971776155546
243,Jeffrey,Schlupp,32.8,32.90629034874061,214,28.96,31.91971776155546
160,Isaac,Hayden,56.8,34.638770813291536,400,23.51,31.856578109968655
304,Mason,Mount,34.2,23.828621294648908,382,55.86,31.83646597098668
125,Harry,Wilson,35.3,31.861891636966263,259,30.37,31.4889187277247
240,Jeffrey,Schlupp,32.8,32.90629034874061,214,26.79,31.377217761555457
455,Yves,Bissouma,34.3,36.644876585669245,482,15.2,31.283657439251936
450,Yves,Bissouma,34.3,36.644876585669245,482,15.13,31.266157439251934
196,James,Garner,28.899999999999995,32.34283739858499,223,27.7,31.182128048938743
451,Yves,Bissouma,34.3,36.644876585669245,482,14.02,30.988657439251934
11,Adam,Lallana,35.9,29.389910534472467,463,35.59,30.93993290085435
122,Harry,Wilson,35.3,31.861891636966263,259,27.98,30.891418727724698
77,David,Brooks,45.4,40.48192643562559,62,1.92,30.841444826719194
242,Jeffrey,Schlupp,32.8,32.90629034874061,214,22.74,30.364717761555458
303,Mason,Mount,34.2,23.828621294648908,382,48.77,30.06396597098668
0,Abdoulaye,Doucouré,12.2,35.10357040805866,217,13.93,29.810177806043995
245,Jeffrey,Schlupp,32.8,32.90629034874061,214,20.48,29.79971776155546
8,Adam,Lallana,35.9,29.389910534472467,463,30.91,29.76993290085435
302,Mason,Mount,34.2,23.828621294648908,382,47.32,29.701465970986682
30,Archie,Gray,41.7,39.419568396972615,489,0.47,29.682176297729463
29,Archie,Gray,41.7,39.419568396972615,489,0.47,29.682176297729463
162,Isaac,Hayden,56.8,34.638770813291536,400,14.55,29.616578109968653
454,Yves,Bissouma,34.3,36.644876585669245,482,8.12,29.513657439251936
10,Adam,Lallana,35.9,29.389910534472467,463,29.8,29.49243290085435
237,Jeffrey,Schlupp,32.8,32.90629034874061,214,19.11,29.45721776155546
124,Harry,Wilson,35.3,31.861891636966263,259,22.16,29.436418727724696
174,Jack,Grealish,44.669230769230765,33.52277291682753,349,16.77,29.334579687620643
380,Ryan,Fraser,33.4,28.5706841054352,397,31.38,29.2730130790764
203,James,McAtee,29.899999999999995,38.73379206741326,357,0.64,29.210344050559947
204,James,McAtee,29.899999999999995,38.73379206741326,357,0.47,29.167844050559946
159,Isaac,Hayden,56.8,34.638770813291536,400,12.68,29.149078109968656
239,Jeffrey,Schlupp,32.8,32.90629034874061,214,17.67,29.09721776155546
381,Ryan,Fraser,33.4,28.5706841054352,397,30.3,29.0030130790764
241,Jeffrey,Schlupp,32.8,32.90629034874061,214,17.16,28.969717761555458
105,Facundo,Buonanotte,35.1,31.83340954370807,117,19.25,28.68755715778105
238,Jeffrey,Schlupp,32.8,32.90629034874061,214,15.25,28.49221776155546
163,Isaac,Hayden,56.8,34.638770813291536,400,9.82,28.434078109968652
343,Pablo,Sarabia,23.1,27.191491396591005,565,31.85,28.356118547443252
383,Ryan,Fraser,33.4,28.5706841054352,397,26.94,28.1630130790764
168,Jack,Grealish,44.669230769230765,33.52277291682753,349,10.35,27.729579687620642
169,Jack,Grealish,44.669230769230765,33.52277291682753,349,9.97,27.634579687620644
385,Ryan,Fraser,33.4,28.5706841054352,397,24.81,27.6305130790764
280,Kobbie,Mainoo,32.10666666666666,27.169193351949637,378,25.65,26.789395013962228
195,James,Garner,28.899999999999995,32.34283739858499,223,9.75,26.694628048938743
16,Adam,Lallana,35.9,29.389910534472467,463,18.13,26.57493290085435
104,Facundo,Buonanotte,35.1,31.83340954370807,117,9.93,26.357557157781052
158,Isaac,Hayden,56.8,34.638770813291536,400,0.47,26.096578109968654
