Display_Name,First_Name,Last_Name,Player_Number,Position,Current_Club,So_5_Scores_9,sorare_xgb_predictions,sorare_lgbm_predictions,sorare_elastic_predictions,sorare_predictions
Aaron Ramsdale,Aaron,Ramsdale,1,Goalkeeper,Southampton FC,0.0,0.12006958,1.4772375573288796,2.4675364629172645,1.35494786617871
Alex McCarthy,Alex,McCarthy,1,Goalkeeper,Southampton FC,45.2,45.150146,45.231500964447434,29.803026196439106,40.06155788175385
Alexander Borto,Alexander,Borto,36,Goalkeeper,Fulham FC,0.0,0.0,0.27043462693089676,0.026426536125378264,0.09895372101875834
Alfie Whiteman,Alfie,Whiteman,41,Goalkeeper,Tottenham Hotspur FC,0.0,0.0059563406,0.30315315040069396,0.16722924149405527,0.15877957749197597
Alisson Becker,Alisson,Becker,1,Goalkeeper,Liverpool FC,42.16542056074766,42.14748,50.036627704349634,60.18298868858867,50.78903213464154
Alphonse Aréola,Alphonse,Aréola,23,Goalkeeper,West Ham United FC,0.0,0.0,3.8350398191218975,6.774930894743388,3.5366569046217617
Altay Bayındır,Altay,Bayındır,1,Goalkeeper,Manchester United FC,0.0,0.0394577,14.390863520259762,7.709523503502166,7.3799482416361775
André Onana,André,Onana,24,Goalkeeper,Manchester United FC,30.7,30.736887,30.130464162481996,30.634888715478475,30.5007466187033
Arijanet Murić,Arijanet,Murić,49,Goalkeeper,Ipswich Town FC,76.7,76.681175,54.96731790684928,48.302875338057795,59.983789492280216
Asmir Begović,Asmir,Begović,0,Goalkeeper,Everton FC,42.3,42.331387,49.30988181543087,56.05978146228667,49.23368328129322
Bart Verbruggen,Bart,Verbruggen,1,Goalkeeper,Brighton & Hove Albion FC,70.0,70.01704,63.627540388889706,47.193970595755296,60.279515807544435
Bernd Leno,Bernd,Leno,17,Goalkeeper,Fulham FC,55.20000000000001,37.13297,39.60417664205082,44.288008327453284,40.341717957364
Brandon Austin,Brandon,Austin,23,Goalkeeper,Tottenham Hotspur FC,0.0,0.0,0.3231698051809932,0.0,0.1077232683936644
Caoimhin Kelleher,Caoimhin,Kelleher,62,Goalkeeper,Liverpool FC,0.0,3.5767012,0.0,0.0,1.192233721415202
Christian Walton,Christian,Walton,1,Goalkeeper,Ipswich Town FC,0.0,0.04340167,2.1145144129146085,6.544513970767737,2.90081001779774
Cieran Slicker,Cieran,Slicker,13,Goalkeeper,Ipswich Town FC,0.0,0.0,0.27043462693089676,0.0,0.09014487564363226
Daniel Bentley,Daniel,Bentley,25,Goalkeeper,Wolverhampton Wanderers FC,0.0,0.10676413,0.537088031188922,3.9949815403295705,1.546277900604272
Daniel Iversen,Daniel,Iversen,31,Goalkeeper,Leicester City FC,56.4,56.424828,49.5740986841234,43.07744002712475,49.69212209564392
Danny Ward,Danny,Ward,1,Goalkeeper,Leicester City FC,0.0,6.89119,3.169725006362699,0.0,3.3536383527983897
David Raya,David,Raya,1,Goalkeeper,Arsenal FC,0.0,44.866604,36.70417762579285,41.957329736641746,41.17603707125099
Dean Henderson,Dean,Henderson,30,Goalkeeper,Crystal Palace FC,0.0,0.022163268,1.0441610729690445,12.311446024757345,4.45925678863503
Ederson,Ederson,0.0,31,Goalkeeper,Manchester City FC,82.18957219251337,37.62326,44.11155417351469,42.90563666596321,41.54681711250826
Filip Jörgensen,Filip,Jörgensen,35,Goalkeeper,Chelsea FC,26.9,26.915134,30.44370680783267,38.78052402175792,32.046455086507414
Fraser Forster,Fraser,Forster,20,Goalkeeper,Tottenham Hotspur FC,0.0,0.25716612,0.20662309027209647,0.4267068411528232,0.2968320162848843
Gavin Bazunu,Gavin,Bazunu,31,Goalkeeper,Southampton FC,0.0,0.0,0.3689494460725646,1.7515150081075084,0.7068214847266909
Guglielmo Vicario,Guglielmo,Vicario,13,Goalkeeper,Tottenham Hotspur FC,76.1,75.85238,23.29169280677693,11.336044914920171,36.826705522303975
Jakub Stolarczyk,Jakub,Stolarczyk,41,Goalkeeper,Leicester City FC,0.0,0.03987832,4.1078603163135305,7.632313153728672,3.926683929997038
Jason Steele,Jason,Steele,23,Goalkeeper,Brighton & Hove Albion FC,0.0,0.012926026,21.609614023315313,32.104027248954964,17.908855766172575
Jordan Pickford,Jordan,Pickford,1,Goalkeeper,Everton FC,59.39619289340102,59.43328,61.395455982138486,54.73567616940119,58.5214710321213
Joseph Lumley,Joseph,Lumley,13,Goalkeeper,Southampton FC,0.0,0.0016821513,0.26175653487298306,0.24157700949291994,0.16833856523590462
José Sá,José,Sá,1,Goalkeeper,Wolverhampton Wanderers FC,0.0,0.31270072,1.106132518730399,0.0,0.4729444124572267
João Virgínia,João,Virgínia,12,Goalkeeper,Everton FC,0.0,0.0,0.4061585459178808,0.0004430897626815089,0.13553387856018742
Kepa Arrizabalaga,Kepa,Arrizabalaga,1,Goalkeeper,AFC Bournemouth,0.0,0.117686205,2.5037588847515773,8.831558201605311,3.817667763656381
Lucas Bergström,Lucas,Bergström,21,Goalkeeper,Chelsea FC,0.0,0.0,0.2684630814469195,0.0,0.08948769381563983
Mads Hermansen,Mads,Hermansen,30,Goalkeeper,Leicester City FC,0.0,0.0,0.6909896369414132,8.904319645913072,3.198436427618162
Marcus Bettinelli,Marcus,Bettinelli,13,Goalkeeper,Chelsea FC,0.0,0.1378242,0.26346490018889973,0.0,0.13376303094402178
Mark Flekken,Mark,Flekken,1,Goalkeeper,Brentford FC,0.0,0.05123353,6.988465702239039,7.401660252302988,4.813786494862194
